PlayerId,Name,Team,G,GS,IP,QS,SV,HLD,ERA,WHIP,K/9,FIP,BB/9,K/BB,HR/9,BABIP,WAR
10310,Zack Wheeler,PHI,21,31,191.4,16,0,0,3.55,1.14,9.2,3.51,2.24,4.12,0.99,0.293,4.67
27498,Spencer Strider,ATL,20,30,179.3,15,0,0,3.31,1.08,12.71,3.04,2.93,4.34,1.04,0.296,4.85
16149,Aaron Nola,PHI,21,31,191.0,14,0,0,3.86,1.13,9.38,3.65,1.94,4.83,1.2,0.294,4.1
14107,Kevin Gausman,TOR,21,31,186.7,16,0,0,3.45,1.15,10.27,3.44,2.32,4.43,1.13,0.301,4.26
17995,Logan Webb,SFG,21,31,197.5,16,0,0,3.42,1.17,7.99,3.34,1.93,4.13,0.76,0.302,4.43
17085,Pablo López,MIN,21,31,188.3,15,0,0,3.55,1.14,9.92,3.5,2.4,4.14,1.04,0.296,4.01
sa3023345,Yoshinobu Yamamoto,LAD,19,28,177.9,11,0,0,3.75,1.11,9.41,3.71,2.28,4.13,1.16,0.281,3.56
15689,Luis Castillo,SEA,21,31,191.1,15,0,0,3.5,1.16,9.52,3.69,2.71,3.51,1.06,0.285,3.74
19361,Corbin Burnes,BAL,21,31,192.5,16,0,0,3.57,1.16,9.61,3.61,2.76,3.49,0.99,0.286,3.77
17295,Framber Valdez,HOU,20,30,191.4,17,0,0,3.38,1.21,8.79,3.58,2.95,2.98,0.78,0.294,4.07
25436,George Kirby,SEA,21,31,186.1,15,0,0,3.56,1.11,8.42,3.56,1.42,5.96,1.1,0.294,3.69
22267,Tarik Skubal,DET,19,28,156.3,12,0,0,3.45,1.13,10.12,3.33,2.37,4.27,0.99,0.297,3.68
13125,Gerrit Cole,NYY,21,31,198.4,17,0,0,3.57,1.12,10.0,3.73,2.33,4.29,1.27,0.283,3.98
13774,Zach Eflin,TBR,20,30,171.7,13,0,0,3.57,1.11,8.73,3.51,1.59,5.48,1.08,0.295,3.59
13743,Max Fried,ATL,20,29,171.4,13,0,0,3.42,1.19,8.53,3.52,2.28,3.75,0.9,0.3,3.92
19427,Shane Bieber,CLE,19,29,178.5,14,0,0,3.76,1.2,8.66,3.79,2.32,3.73,1.11,0.297,3.13
19291,Zac Gallen,ARI,21,31,192.5,15,0,0,3.68,1.18,9.06,3.75,2.5,3.63,1.08,0.291,3.8
14374,Tyler Glasnow,LAD,17,25,142.7,11,0,0,3.51,1.12,11.29,3.47,2.8,4.04,1.2,0.291,3.2
