PlayerId,Name,Team,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR
27498,Spencer Strider,ATL,30,30,178.2,15,0,0,3.31,1.08,12.71,2.98,2.93,4.34,1.0,0.298,5.08
10310,Zack Wheeler,PHI,31,31,189.8,16,0,0,3.55,1.14,9.2,3.5,2.23,4.14,0.98,0.292,4.88
16149,Aaron Nola,PHI,31,31,190.8,14,0,0,3.86,1.13,9.38,3.62,1.93,4.85,1.18,0.295,4.54
14107,Kevin Gausman,TOR,31,31,184.8,15,0,0,3.44,1.15,10.29,3.37,2.31,4.45,1.08,0.302,4.5
17995,Logan Webb,SFG,31,31,195.8,16,0,0,3.43,1.18,7.99,3.33,1.93,4.14,0.75,0.304,4.38
17085,Pablo López,MIN,31,31,186.2,15,0,0,3.56,1.15,9.92,3.51,2.39,4.15,1.05,0.296,3.95
15689,Luis Castillo,SEA,31,31,189.6,15,0,0,3.5,1.16,9.54,3.65,2.71,3.53,1.04,0.285,3.68
19361,Corbin Burnes,BAL,31,31,189.4,16,0,0,3.58,1.16,9.62,3.6,2.75,3.5,0.99,0.287,3.62
17295,Framber Valdez,HOU,30,30,191.3,16,0,0,3.39,1.22,8.81,3.59,2.95,2.99,0.79,0.295,3.69
25436,George Kirby,SEA,31,31,185.2,15,0,0,3.56,1.11,8.43,3.55,1.42,5.97,1.1,0.294,3.75
33825,Yoshinobu Yamamoto,LAD,28,28,172.7,13,0,0,3.73,1.11,9.48,3.66,2.28,4.16,1.14,0.283,3.62
22267,Tarik Skubal,DET,28,28,156.7,12,0,0,3.46,1.13,10.12,3.33,2.37,4.26,0.99,0.297,3.76
13774,Zach Eflin,TBR,30,30,171.2,13,0,0,3.58,1.12,8.74,3.5,1.59,5.51,1.08,0.296,3.67
13743,Max Fried,ATL,29,29,169.5,13,0,0,3.43,1.2,8.53,3.52,2.28,3.74,0.9,0.301,3.51
33829,Shota Imanaga,CHC,28,28,161.2,11,0,0,3.79,1.21,9.22,3.86,2.54,3.63,1.17,0.296,2.99
19427,Shane Bieber,CLE,29,29,177.8,14,0,0,3.76,1.2,8.68,3.78,2.33,3.72,1.1,0.296,3.11
19291,Zac Gallen,ARI,31,31,190.8,15,0,0,3.7,1.18,9.06,3.74,2.51,3.62,1.07,0.292,3.46
14374,Tyler Glasnow,LAD,25,25,142.6,11,0,0,3.51,1.12,11.29,3.47,2.82,4.0,1.2,0.29,3.18
19959,Jesús Luzardo,MIA,30,30,171.7,13,0,0,3.8,1.22,10.21,3.8,3.03,3.38,1.17,0.298,3.19
17312,Justin Steele,CHC,30,30,172.1,13,0,0,3.67,1.24,8.59,3.79,2.67,3.22,0.99,0.3,3.2
16137,Carlos Rodón,NYY,27,27,148.4,10,0,0,3.94,1.16,10.39,3.87,2.93,3.56,1.26,0.283,2.81
18525,Dylan Cease,SDP,30,30,173.6,12,0,0,3.81,1.26,10.54,3.91,3.8,2.78,1.11,0.291,3.03
18679,Freddy Peralta,MIL,29,29,161.5,12,0,0,3.75,1.17,10.67,3.8,3.16,3.38,1.2,0.284,3.23
16511,Jordan Montgomery,ARI,28,28,166.1,12,0,0,3.74,1.25,8.21,3.84,2.5,3.29,1.03,0.299,2.95
22250,Logan Gilbert,SEA,31,31,185.6,14,0,0,3.76,1.16,8.8,3.86,2.15,4.1,1.21,0.288,3.03
17594,Mitch Keller,PIT,31,31,183.3,13,0,0,4.15,1.3,8.55,4.04,3.03,2.83,1.04,0.302,2.96
13543,Blake Snell,SFG,29,29,162.5,13,0,0,3.5,1.27,11.4,3.56,4.25,2.68,0.94,0.296,3.18
12768,Sonny Gray,STL,29,29,164.7,12,0,0,3.69,1.24,8.4,3.9,2.93,2.87,0.98,0.291,2.84
12304,Chris Bassitt,TOR,30,30,187.0,15,0,0,4.01,1.23,7.99,4.23,2.58,3.1,1.18,0.287,2.74
