"last_name, first_name",player_id,year,p_game,p_formatted_ip,hit,strikeout,walk,k_percent,bb_percent,p_save,p_era,p_quality_start,p_hold,p_starting_p,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,SVHD,WHIP,xwOBA_diff
"Mize, Casey",663554,2024,4,21.1,20,16,6,17.8,6.7,0,2.95,2,0,4,0.276,0.319,26.9,7.5,46.3,83.035996765,94.795927463,19.6,47.3,0,1.22,0.04299999999999998
"Assad, Javier",665871,2024,5,27.0,18,26,9,24.5,8.5,0,2.0,1,0,5,0.251,0.274,33.3,7.2,27.5,75.206934706,92.857479552,19.0,44.2,0,1.0,0.02300000000000002
"Littell, Zack",641793,2024,5,27.0,32,29,5,25.0,4.3,0,3.33,1,0,5,0.329,0.285,41.5,6.1,32.9,77.18648878,93.321578148,24.7,54.5,0,1.37,-0.04400000000000004
"Rea, Colin",607067,2024,5,27.2,26,18,9,15.1,7.6,0,3.25,1,0,5,0.316,0.385,39.6,11.0,39.6,81.647620667,94.478116966,17.2,47.5,0,1.27,0.069
"Olson, Reese",681857,2024,5,28.1,26,26,11,21.1,8.9,0,3.18,2,0,5,0.289,0.308,32.5,7.2,45.0,78.24055325,94.20398375,29.5,46.6,0,1.31,0.019000000000000017
"Houser, Adrian",605288,2024,4,19.1,20,12,14,13.3,15.6,0,7.45,0,0,4,0.36,0.373,32.3,9.7,41.9,84.85250129,95.663570484,19.0,43.5,0,1.76,0.013000000000000012
"Allen, Logan",671106,2024,6,31.1,33,26,11,19.3,8.1,0,5.46,1,0,6,0.367,0.333,33.0,10.3,42.3,80.578158333,94.744665104,22.7,44.2,0,1.4,-0.033999999999999975
"Wood, Alex",622072,2024,6,27.1,41,25,13,18.8,9.8,0,6.59,0,0,6,0.445,0.382,40.0,7.8,47.8,82.246664773,95.721784432,22.2,42.9,0,1.98,-0.063
"Sánchez, Cristopher",650911,2024,5,24.1,25,28,11,25.5,10.0,0,2.96,2,0,5,0.291,0.267,21.1,4.2,35.2,78.739782222,93.521573803,27.0,48.6,0,1.48,-0.023999999999999966
"Soroka, Michael",647336,2024,6,29.0,32,13,17,9.8,12.8,0,6.83,1,0,6,0.394,0.411,32.4,8.8,39.2,77.171098824,94.516632745,15.1,40.5,0,1.69,0.01699999999999996
"Cortes Jr., Nestor",641482,2024,6,36.0,31,32,5,22.2,3.5,0,3.5,3,0,6,0.277,0.257,32.1,3.8,34.9,79.275234808,93.450845385,23.1,52.9,0,1.0,-0.020000000000000018
"Hudson, Dakota",641712,2024,5,24.2,29,16,15,13.8,12.9,0,6.57,1,0,5,0.373,0.363,37.6,8.2,40.0,78.22238881,95.135203614,19.9,41.2,0,1.78,-0.010000000000000009
"Quintana, Jose",500779,2024,5,25.2,27,20,14,17.4,12.2,0,4.21,0,0,5,0.347,0.397,37.0,7.4,45.7,79.15834,94.244949383,16.8,40.3,0,1.6,0.050000000000000044
"Brown, Hunter",686613,2024,5,17.2,32,17,12,18.3,12.9,0,9.68,1,0,5,0.463,0.385,32.8,1.6,45.3,82.125166875,95.351559063,22.5,44.5,0,2.49,-0.07800000000000001
