PlayerId,Name,Team,G,PA,AB,H,HR,R,RBI,SB,CS,AVG,OBP,SLG,OPS,BB%,K%,wOBA,ISO,BABIP,wRC,wRAA,wRC+,WAR
18401,Ronald Acuña Jr.,ATL,152,669,573,95,38,127,99,52,12,0.312,0.403,0.575,0.978,0.119,0.159,0.413,0.263,0.326,147.2,52.5,160.5,7.1
15640,Aaron Judge,NYY,145,629,522,73,45,103,111,7,2,0.273,0.39,0.577,0.967,0.156,0.269,0.403,0.304,0.313,140.3,44.0,160.0,6.4
20123,Juan Soto,NYY,155,672,533,76,36,108,103,11,4,0.28,0.422,0.54,0.962,0.194,0.164,0.408,0.261,0.289,147.5,49.8,163.3,6.2
13611,Mookie Betts,LAD,153,670,572,85,32,113,95,13,3,0.281,0.377,0.52,0.898,0.124,0.157,0.383,0.239,0.292,130.6,35.7,143.9,6.0
19709,Fernando Tatis Jr.,SDP,152,659,585,82,36,103,98,28,6,0.273,0.346,0.519,0.864,0.095,0.223,0.366,0.245,0.306,120.5,26.3,134.4,5.3
19556,Yordan Alvarez,HOU,140,604,511,81,38,98,109,1,1,0.297,0.397,0.593,0.989,0.128,0.196,0.413,0.295,0.316,144.8,47.6,168.3,5.5
23697,Julio Rodríguez,SEA,153,667,603,89,32,100,95,33,9,0.279,0.343,0.502,0.845,0.075,0.233,0.358,0.223,0.326,118.4,22.0,133.6,5.5
26288,Adley Rutschman,BAL,145,595,509,71,18,79,69,3,1,0.27,0.367,0.445,0.812,0.127,0.156,0.353,0.175,0.296,108.5,16.9,127.7,5.1
13510,José Ramírez,CLE,153,661,580,83,27,92,96,24,7,0.279,0.358,0.495,0.853,0.106,0.118,0.358,0.217,0.28,116.8,21.8,131.3,5.1
18345,Kyle Tucker,HOU,154,661,580,83,31,97,108,26,6,0.28,0.359,0.517,0.877,0.109,0.15,0.37,0.237,0.288,123.7,28.4,138.4,4.8
25878,Corbin Carroll,ARI,152,655,573,85,24,102,82,44,7,0.275,0.356,0.481,0.837,0.095,0.208,0.359,0.206,0.322,113.8,22.1,125.7,4.8
26289,Gunnar Henderson,BAL,143,613,540,73,26,89,85,11,4,0.261,0.341,0.475,0.817,0.103,0.246,0.35,0.215,0.314,108.1,15.9,125.7,4.8
12916,Francisco Lindor,NYM,154,663,585,79,26,92,89,22,5,0.254,0.332,0.447,0.779,0.094,0.192,0.336,0.193,0.279,101.8,9.5,113.3,4.5
17678,Alex Bregman,HOU,153,666,566,80,23,93,89,3,1,0.265,0.367,0.451,0.818,0.128,0.124,0.355,0.186,0.273,114.9,20.5,128.2,4.5
13624,Corey Seager,TEX,129,559,494,75,28,84,86,2,1,0.294,0.366,0.533,0.9,0.096,0.161,0.379,0.239,0.308,118.7,28.1,141.2,4.7
25764,Bobby Witt Jr.,KCR,154,665,610,88,29,99,92,41,11,0.278,0.326,0.497,0.824,0.061,0.183,0.349,0.219,0.303,108.7,16.7,119.7,4.7
16252,Trea Turner,PHI,155,673,616,89,23,98,84,28,4,0.282,0.335,0.465,0.8,0.068,0.198,0.343,0.182,0.325,105.0,13.6,114.4,4.3
5361,Freddie Freeman,LAD,155,678,588,94,26,108,97,14,3,0.304,0.389,0.509,0.898,0.111,0.162,0.381,0.206,0.334,130.7,35.5,143.2,4.7
18360,Austin Riley,ATL,155,674,600,89,37,100,106,2,1,0.279,0.349,0.525,0.874,0.085,0.24,0.369,0.246,0.32,121.0,28.5,131.3,4.5
12533,Marcus Semien,TEX,155,680,608,83,26,101,85,14,4,0.265,0.334,0.461,0.796,0.091,0.161,0.342,0.197,0.282,105.9,13.3,115.6,4.3
10155,Mike Trout,LAA,135,586,499,69,34,88,90,3,1,0.262,0.365,0.524,0.889,0.126,0.279,0.376,0.263,0.317,119.2,27.6,139.5,4.3
19950,Andrés Giménez,CLE,147,622,559,84,17,78,72,27,7,0.266,0.331,0.424,0.755,0.057,0.189,0.327,0.158,0.307,94.8,4.3,109.5,3.9
17350,Rafael Devers,BOS,152,658,584,86,34,97,103,4,2,0.282,0.356,0.527,0.883,0.093,0.191,0.372,0.245,0.305,120.8,29.0,132.4,4.4
25931,Michael Harris II,ATL,146,615,569,85,23,88,84,23,6,0.286,0.332,0.48,0.812,0.055,0.2,0.346,0.194,0.329,102.5,14.2,115.8,4.2
14344,Matt Olson,ATL,155,671,571,79,40,102,115,1,1,0.266,0.367,0.533,0.9,0.132,0.224,0.379,0.267,0.289,126.7,33.8,137.9,4.3
11579,Bryce Harper,PHI,146,631,530,78,30,95,93,13,4,0.284,0.389,0.521,0.909,0.142,0.214,0.384,0.237,0.326,126.9,34.6,142.3,4.1
19197,Will Smith,LAD,128,515,441,63,21,70,75,2,1,0.26,0.354,0.463,0.816,0.108,0.171,0.351,0.202,0.277,99.7,14.0,122.6,4.1
19612,Bo Bichette,TOR,148,641,597,88,23,87,85,11,4,0.291,0.334,0.472,0.806,0.057,0.195,0.345,0.18,0.334,107.0,14.2,121.7,4.0
11493,Manny Machado,SDP,149,639,572,78,30,84,97,6,2,0.269,0.336,0.478,0.814,0.091,0.187,0.346,0.209,0.289,106.6,14.7,120.7,3.7
20437,Royce Lewis,MIN,135,578,522,73,26,81,87,13,4,0.269,0.335,0.483,0.818,0.082,0.228,0.35,0.214,0.311,105.1,15.0,124.8,3.9
20043,Luis Robert Jr.,CHW,146,623,574,82,32,86,92,19,6,0.268,0.319,0.492,0.811,0.056,0.255,0.343,0.224,0.316,103.1,12.8,117.5,3.8
