PlayerId,Name,Team,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR
18401,Ronald Acuña Jr.,ATL,152,669,573,94,37,127,99,52,13,0.311,0.402,0.573,0.975,0.119,0.159,0.412,0.262,0.325,146.7,52.0,159.9,7.1
15640,Aaron Judge,NYY,145,630,522,73,45,103,111,7,2,0.272,0.389,0.575,0.964,0.156,0.269,0.402,0.302,0.312,139.7,43.5,159.2,6.3
20123,Juan Soto,NYY,155,672,533,76,36,108,102,11,4,0.279,0.421,0.54,0.961,0.193,0.164,0.407,0.26,0.288,147.3,49.6,163.1,6.1
13611,Mookie Betts,LAD,153,670,572,85,33,113,95,13,3,0.281,0.377,0.522,0.899,0.123,0.156,0.383,0.24,0.292,131.0,36.0,144.3,6.1
19709,Fernando Tatis Jr.,SDP,151,659,585,82,36,103,98,28,6,0.273,0.346,0.518,0.864,0.095,0.223,0.366,0.245,0.305,120.5,26.2,134.3,5.3
19556,Yordan Alvarez,HOU,139,602,509,80,38,98,108,1,1,0.297,0.396,0.591,0.987,0.129,0.197,0.413,0.294,0.316,144.1,47.1,167.9,5.5
23697,Julio Rodríguez,SEA,153,667,602,89,32,100,95,33,9,0.279,0.342,0.501,0.843,0.075,0.233,0.358,0.222,0.325,118.0,21.7,133.2,5.4
26289,Gunnar Henderson,BAL,150,643,566,77,27,93,89,12,4,0.261,0.341,0.476,0.817,0.102,0.246,0.35,0.215,0.314,110.5,16.8,125.9,5.1
26288,Adley Rutschman,BAL,145,594,508,71,18,79,69,3,1,0.269,0.367,0.444,0.81,0.128,0.156,0.352,0.175,0.295,108.1,16.5,127.2,5.1
13510,José Ramírez,CLE,151,657,577,82,27,91,95,24,7,0.278,0.357,0.494,0.851,0.106,0.119,0.357,0.217,0.279,115.8,21.0,130.6,5.1
18345,Kyle Tucker,HOU,154,663,581,83,31,97,107,26,6,0.28,0.359,0.516,0.876,0.109,0.15,0.37,0.236,0.288,123.5,28.2,138.1,4.8
25878,Corbin Carroll,ARI,152,655,574,85,24,102,82,44,8,0.274,0.355,0.479,0.835,0.095,0.208,0.358,0.205,0.321,113.3,21.6,125.1,4.8
13624,Corey Seager,TEX,133,576,509,77,29,86,87,2,1,0.294,0.366,0.531,0.897,0.096,0.161,0.378,0.238,0.307,119.7,28.5,140.6,4.8
12916,Francisco Lindor,NYM,154,664,585,78,26,93,88,22,5,0.252,0.331,0.445,0.776,0.094,0.192,0.334,0.193,0.277,101.2,8.9,112.5,4.4
17678,Alex Bregman,HOU,153,665,566,79,23,93,90,2,1,0.265,0.367,0.451,0.818,0.128,0.124,0.355,0.186,0.273,114.8,20.4,128.2,4.5
25764,Bobby Witt Jr.,KCR,154,665,611,88,29,98,92,40,11,0.278,0.326,0.496,0.822,0.061,0.182,0.348,0.218,0.302,108.2,16.3,119.1,4.6
16252,Trea Turner,PHI,155,672,616,89,23,97,84,28,4,0.282,0.334,0.463,0.798,0.068,0.198,0.342,0.182,0.324,104.5,13.2,113.9,4.3
5361,Freddie Freeman,LAD,155,677,588,93,26,108,96,14,3,0.303,0.388,0.508,0.896,0.111,0.163,0.381,0.205,0.334,130.1,35.0,142.6,4.7
18360,Austin Riley,ATL,155,674,599,89,37,99,106,2,1,0.278,0.349,0.523,0.872,0.085,0.24,0.369,0.245,0.319,120.4,28.0,130.8,4.5
12533,Marcus Semien,TEX,155,679,606,82,26,101,84,14,4,0.264,0.334,0.46,0.794,0.091,0.161,0.341,0.196,0.281,105.3,12.9,115.1,4.3
10155,Mike Trout,LAA,136,589,502,70,34,88,91,3,1,0.261,0.364,0.522,0.885,0.126,0.28,0.374,0.261,0.316,118.7,27.1,138.5,4.3
19950,Andrés Giménez,CLE,148,623,560,84,17,79,72,27,7,0.266,0.33,0.423,0.753,0.057,0.189,0.326,0.157,0.307,94.3,3.9,108.9,3.9
