PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
10028,Christian Bethancourt,MIA,542194,70,270,252,30,8,28,31,2,1,0.236,0.277,0.387,0.664,0.05,0.251,0.287,0.151,0.288,51.2,-7.2,76.8,0.6,11,23,0,1,1,0,0.0,0.04347826,0.0,0.04347826,0.260869565,0.0306957830553469,0.0,0.0,-85.34463900147692,-0.4430899329195265
10059,Max Stassi,CHW,,38,148,131,15,4,15,15,0,0,0.208,0.293,0.351,0.644,0.094,0.29,0.285,0.143,0.271,45.9,-3.9,77.7,0.6,,,,,,,,,,,,,,,,
10155,Mike Trout,LAA,545361,132,577,493,69,35,88,90,5,2,0.263,0.362,0.537,0.899,0.121,0.266,0.379,0.274,0.307,120.4,28.8,141.7,4.2,17,75,7,11,10,3,0.283582089,0.36,0.671641791,0.093333333,0.186666666,0.4385951964060465,0.388059702,0.260869565,190.38868562166235,1.111179138131085
10200,Tucker Barnhart,ARI,571466,30,114,101,11,1,10,10,1,0,0.211,0.286,0.294,0.58,0.086,0.269,0.261,0.082,0.287,34.2,-5.4,59.9,0.1,6,19,0,2,0,1,0.1875,0.277777777,0.1875,0.105263157,0.210526315,0.2287159462769826,0.0,0.25,40.01997490351108,-0.0546869878495662
10231,Jose Iglesias,NYM,,1,6,6,1,0,1,1,0,0,0.253,0.292,0.338,0.63,0.042,0.158,0.277,0.084,0.295,37.8,-0.2,75.2,0.0,,,,,,,,,,,,,,,,
10243,Randal Grichuk,ARI,545341,58,243,224,29,8,27,30,1,1,0.247,0.295,0.408,0.704,0.057,0.221,0.303,0.162,0.289,57.3,-3.1,88.1,0.1,8,25,1,3,4,0,0.217391304,0.24,0.434782608,0.04,0.16,0.2860938811302185,0.217391304,0.210526315,76.28274587515612,-0.149792420611792
10264,Brandon Belt,,,63,270,229,27,11,33,34,1,0,0.222,0.332,0.411,0.743,0.132,0.311,0.324,0.189,0.294,18.6,1.4,2.8,0.5,,,,,,,,,,,,,,,,
10324,Marcell Ozuna,ATL,542303,125,532,477,63,29,72,83,1,0,0.258,0.326,0.49,0.816,0.088,0.226,0.347,0.232,0.283,96.8,12.6,116.3,1.4,16,72,7,12,22,0,0.363636363,0.416666666,0.727272727,0.083333333,0.166666666,0.4899677319659127,0.363636364,0.361702127,203.9853159308792,1.0033183329000166
10441,Jon Singleton,HOU,572138,42,176,151,16,5,19,19,0,0,0.2,0.306,0.351,0.658,0.129,0.287,0.293,0.151,0.259,51.2,-3.8,84.8,-0.1,12,35,0,2,0,0,0.258064516,0.342857142,0.322580645,0.114285714,0.257142857,0.3084078277860369,0.064516129,0.363636363,101.61877431510648,-0.0975493414680318
10472,Enrique Hernández,LAD,571771,62,262,237,29,8,30,30,1,1,0.236,0.299,0.386,0.685,0.074,0.19,0.298,0.149,0.267,57.4,-4.4,87.4,0.4,14,43,1,2,4,0,0.2,0.232558139,0.275,0.046511627,0.232558139,0.2280461663423582,0.075,0.233333333,42.11243011633539,-0.1677540417072957
10681,Gio Urshela,DET,570482,71,292,270,37,6,30,32,2,1,0.271,0.316,0.396,0.712,0.059,0.178,0.309,0.126,0.313,64.2,-2.2,95.1,0.8,15,51,0,3,6,0,0.3,0.31372549,0.34,0.019607843,0.176470588,0.2938755680533016,0.04,0.365853658,90.19707060785352,0.1116754165864109
10815,Jurickson Profar,SDP,595777,104,443,386,49,9,50,45,3,1,0.24,0.329,0.37,0.699,0.108,0.172,0.31,0.13,0.274,74.5,-3.0,98.1,0.7,20,76,2,9,13,0,0.3125,0.413333333,0.5,0.131578947,0.184210526,0.4061838547388712,0.1875,0.375,157.43667216872095,0.754512686576382
10950,Adam Duvall,ATL,594807,59,248,225,26,11,30,33,2,1,0.217,0.281,0.42,0.701,0.071,0.305,0.3,0.203,0.267,55.8,-3.7,85.1,0.0,8,30,1,4,6,0,0.25,0.366666666,0.416666666,0.133333333,0.233333333,0.3510305047035217,0.166666666,0.294117647,116.17719135235318,0.1676285955057204
11038,Kevin Kiermaier,TOR,595281,92,370,335,41,6,41,33,11,3,0.234,0.297,0.35,0.647,0.073,0.242,0.285,0.116,0.3,57.2,-10.5,79.7,0.7,16,45,0,3,2,2,0.142857142,0.2,0.166666666,0.066666666,0.377777777,0.175697644551595,0.023809524,0.24,8.75275658235597,-0.1059929906037402
11281,Whit Merrifield,PHI,593160,89,373,344,45,6,43,36,16,5,0.255,0.303,0.368,0.671,0.061,0.167,0.293,0.112,0.293,59.2,-7.9,80.9,0.2,10,31,0,2,0,1,0.107142857,0.166666666,0.107142857,0.064516129,0.096774193,0.1372295677661895,0.0,0.12,-18.090418054643543,-0.4311217780119669
11339,Jake Marisnick,LAA,,3,12,11,1,0,1,1,0,0,0.222,0.281,0.361,0.642,0.059,0.296,0.28,0.139,0.299,37.3,-0.4,73.5,0.0,,,,,,,,,,,,,,,,
