"last_name, first_name",player_id,year,pa,slg_percent,on_base_percent,on_base_plus_slg,r_total_caught_stealing,r_total_stolen_base,xslg,woba,xwoba,xobp,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,oz_swing_percent,n_bolts,xwOBA_diff,xSLG_diff,xOBP_diff
"Varsho, Daulton",662139,2024,179,0.447,0.296,0.743,0,5,0.335,0.325,0.272,0.274,28.9,7.9,33.3,97.910721607,93.000003694,24.0,,-0.05299999999999999,-0.11199999999999999,-0.021999999999999964
"Tovar, Ezequiel",678662,2024,226,0.472,0.318,0.79,1,4,0.392,0.343,0.284,0.267,37.7,7.9,39.7,98.994932027,93.782670473,45.0,,-0.05900000000000005,-0.07999999999999996,-0.05099999999999999
"Kim, Ha-Seong",673490,2024,216,0.357,0.326,0.683,2,13,0.359,0.304,0.32,0.356,38.6,5.5,32.4,97.863705139,93.026842797,18.8,,0.016000000000000014,0.0020000000000000018,0.02999999999999997
"Jones, Nolan",666134,2024,103,0.277,0.243,0.52,1,2,0.277,0.232,0.231,0.244,28.1,3.5,42.1,100.400004828,94.708684386,23.7,,-0.0010000000000000009,0.0,0.0010000000000000009
"Vargas, Ildemaro",545121,2024,99,0.429,0.402,0.831,3,3,0.333,0.371,0.313,0.354,26.6,1.3,34.2,98.834371053,93.500844079,24.5,,-0.057999999999999996,-0.09599999999999997,-0.04800000000000004
"Suzuki, Seiya",673548,2024,122,0.407,0.311,0.718,1,1,0.471,0.315,0.344,0.327,33.3,12.3,51.9,102.962339756,96.046638395,24.7,1.0,0.02899999999999997,0.064,0.016000000000000014
"Harper, Bryce",547180,2024,211,0.554,0.389,0.943,2,3,0.503,0.398,0.371,0.376,36.2,12.3,48.5,102.794582769,95.848917308,31.7,,-0.027000000000000024,-0.051000000000000045,-0.013000000000000012
"Greene, Riley",682985,2024,222,0.429,0.333,0.762,0,1,0.491,0.336,0.361,0.352,38.3,14.3,46.6,102.272641493,95.587570226,21.2,,0.024999999999999967,0.062,0.01899999999999996
"Devers, Rafael",646240,2024,180,0.538,0.372,0.91,0,1,0.536,0.39,0.379,0.363,29.8,14.9,50.0,103.463305614,96.398276372,31.1,,-0.01100000000000001,-0.0020000000000000018,-0.009000000000000008
"Ozuna, Marcell",542303,2024,207,0.622,0.396,1.018,0,0,0.676,0.433,0.453,0.407,42.8,16.7,55.8,103.053034493,96.695676449,27.4,,0.020000000000000018,0.05400000000000005,0.010999999999999954
"Rocchio, Brayan",677587,2024,164,0.27,0.301,0.571,3,7,0.316,0.265,0.293,0.329,37.9,2.6,21.7,95.528444286,91.865532768,30.9,,0.02799999999999997,0.045999999999999985,0.028000000000000025
"Bauers, Jake",641343,2024,122,0.454,0.32,0.774,1,5,0.48,0.337,0.35,0.337,46.3,11.9,49.3,100.983173529,95.332950149,19.7,,0.012999999999999956,0.025999999999999968,0.017000000000000015
"Rosario, Eddie",592696,2024,142,0.377,0.234,0.611,1,7,0.37,0.267,0.272,0.256,24.0,7.3,44.8,99.432309583,94.002482105,34.0,,0.0050000000000000044,-0.007000000000000006,0.021999999999999992
"Kiermaier, Kevin",595281,2024,101,0.344,0.28,0.624,0,2,0.275,0.278,0.242,0.262,32.8,1.6,28.6,96.336392258,92.260725574,32.5,,-0.03600000000000003,-0.06899999999999995,-0.018000000000000016
"Meyers, Jake",676694,2024,127,0.526,0.357,0.883,1,2,0.53,0.384,0.386,0.368,40.7,9.9,45.1,101.187113556,95.099762921,29.0,1.0,0.0020000000000000018,0.0040000000000000036,0.01100000000000001
"Bogaerts, Xander",593428,2024,200,0.316,0.265,0.581,0,4,0.39,0.26,0.313,0.315,37.2,6.8,31.1,97.487847162,92.764087905,26.2,,0.05299999999999999,0.07400000000000001,0.04999999999999999
"Conforto, Michael",624424,2024,154,0.49,0.331,0.821,1,0,0.495,0.357,0.351,0.323,28.8,9.9,44.1,100.515236964,94.610788108,30.6,,-0.006000000000000005,0.0050000000000000044,-0.008000000000000007
"Busch, Michael",683737,2024,181,0.433,0.32,0.753,1,1,0.44,0.33,0.321,0.302,40.2,12.4,36.1,99.357979792,93.952147917,26.0,,-0.009000000000000008,0.007000000000000006,-0.018000000000000016
"Bailey, Patrick",672275,2024,111,0.485,0.355,0.84,0,2,0.475,0.362,0.371,0.374,51.3,5.1,46.2,102.215062564,95.679962857,26.0,,0.009000000000000008,-0.010000000000000009,0.019000000000000017
"Young, Jacob",696285,2024,141,0.317,0.319,0.636,2,15,0.336,0.289,0.3,0.331,25.2,1.0,28.2,96.638197826,92.33324837,28.9,13.0,0.01100000000000001,0.019000000000000017,0.01200000000000001
